,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-08-30,147.0,1,2,1011.7,21.2,26.4,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,-0.5605414347882794,0.5986117372290283,1.5057466795745864,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2022-08-31,144.0,2,2,1006.7,16.6,25.1,8.4,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,-1.201256061027442,-0.17298190537187927,1.3692589636663637,0.7183008203236709,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2022-09-01,165.0,3,3,1011.5,18.7,23.2,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,-0.5861700198378518,0.17926736625027398,1.1697769173389603,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-02,135.0,4,3,1024.1,14.8,18.3,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,1.0284308382848264,-0.47490985247658246,0.6553232189156576,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-03,82.0,5,3,1024.8,16.6,18.9,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,1.118130885958315,-0.17298190537187927,0.7183175493348373,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-04,42.0,6,3,1019.6,14.4,21.9,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,0.45178767466959463,-0.5420049518331832,1.0332892014307369,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-05,57.0,0,3,1020.4,13.7,21.2,11.2,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,0.5543020148678548,-0.6594213757072346,0.9597958159416938,1.0908666248797136,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-06,189.0,1,3,1019.6,16.6,17.8,13.5,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,0.45178767466959463,-0.17298190537187927,0.602827943566341,1.3969028214793202,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-07,150.0,2,3,1017.4,17.6,18.6,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,0.16987323912435726,-0.005244156980377547,0.6868203841252476,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-08,209.0,3,3,1014.3,14.8,18.2,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,-0.2273698291439265,-0.47490985247658246,0.6448241638457941,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
