,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-03-16,112.0,2,1,1022.6,13.3,5.9,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,0.7947382260685376,-0.7140527363290617,-0.5620076761691496,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-17,136.0,3,1,1018.9,7.9,6.1,0.8,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,0.3307005437266874,-1.602540444720233,-0.5410489377077761,-0.3072975961858051,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-18,172.0,4,1,1013.8,9.7,11.9,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-0.3089189643661282,-1.3063778752565094,0.06675447767205894,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-19,65.0,5,1,1012.7,10.4,9.5,5.1,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,-0.44687611317044895,-1.1912035426872833,-0.18475038386442452,0.237706883107312,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-20,66.0,6,1,1005.3,16.9,11.0,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,-1.3749514778541494,-0.12172759740161458,-0.02755984540412237,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-21,114.0,0,1,1011.8,27.0,9.9,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,-0.5597501440103685,1.5400734868115022,-0.14283290694167725,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-22,97.0,1,1,1017.2,25.2,7.3,0.0,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,0.11749404102909172,1.2439109173477783,-0.41529650693953435,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-23,93.0,2,1,1024.5,14.0,3.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,1.0330278467305631,-0.5988784037598359,-0.7925537992442594,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-24,121.0,3,1,1018.7,27.0,4.8,19.0,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,0.3056174257622719,1.5400734868115022,-0.6772807377067046,1.9994655487292488,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-25,121.0,4,1,1000.9,15.8,7.6,6.4,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-1.9267800730714753,-0.3027158342961121,-0.38385839924747395,0.4024756791726731,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
